lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,county,district
1.67215,45.64278,2019,1.0,,CONTINENTAL,France,3244159,Limousin,Departement de la Correze
9.13159,56.31882,2019,10.0,707.0,ATLANTIC,Denmark,3244266,Central Jutland,Viborg Kommune
-0.12647,49.14493,2018,1.0,,ATLANTIC,France,3245076,Lower Normandy,Departement du Calvados
5.542489,52.1504,2017,3.0,9.0,ATLANTIC,Netherlands,3245106,Gelderland,Gemeente Barneveld
5.04651,51.24431,2017,0.0,550.0,ATLANTIC,Belgium,3247465,Flanders,Provincie Antwerpen
6.288505,53.495955,2017,3.0,25.0,ATLANTIC,Netherlands,3248529,Friesland,Gemeente Schiermonnikoog
11.72106,55.1121,2017,10.0,79.0,CONTINENTAL,Denmark,3250186,Zealand,Naestved Kommune
6.210201,43.125819,2021,4.0,80.0,MEDITERRANEAN,France,3250325,Provence-Alpes-Cote d'Azur,Departement du Var
9.16486,56.67186,2017,10.0,79.0,CONTINENTAL,Denmark,3254221,Central Jutland,Skive Kommune
3.363025,43.713595,2021,5.0,250.0,MEDITERRANEAN,France,3255030,Languedoc-Roussillon,Departement de l'Herault
20.23054,42.90173,2021,10.0,150.0,ALPINE,Montenegro,3255242,Opstina Rozaje,
12.18086,47.17749,2017,50.0,25.0,ALPINE,Austria,3255524,Salzburg,Politischer Bezirk Zell am See
8.45099,56.80841,2019,10.0,79.0,ATLANTIC,Denmark,3256162,North Denmark,Thisted Kommune
12.39356,45.44794,2018,20.0,100.0,CONTINENTAL,Italy,3256257,Veneto,Provincia di Venezia
10.02698,57.12731,2019,10.0,707.0,CONTINENTAL,Denmark,3256552,North Denmark,Alborg Kommune
9.12459,56.31101,2018,10.0,79.0,ATLANTIC,Denmark,3256631,Central Jutland,Viborg Kommune
3.40383,43.66097,2018,1.0,,MEDITERRANEAN,France,3256743,Languedoc-Roussillon,Departement de l'Herault
8.6283,56.18747,2017,10.0,79.0,ATLANTIC,Denmark,3256946,Central Jutland,Ringkobing-Skjern Kommune
6.143839,53.47953,2018,5.0,40.0,ATLANTIC,Netherlands,3257298,Friesland,Gemeente Schiermonnikoog
13.80641,41.80157,2017,20.0,1.0,ALPINE,Italy,3258444,Abruzzo,Provincia dell' Aquila
9.95723,55.00822,2019,10.0,707.0,CONTINENTAL,Denmark,3258548,South Denmark,Sonderborg Kommune
9.96173,55.00145,2019,10.0,707.0,CONTINENTAL,Denmark,3259329,South Denmark,Sonderborg Kommune
6.183744,43.12212,2021,5.0,16.0,MEDITERRANEAN,France,3259573,Provence-Alpes-Cote d'Azur,Departement du Var
4.422571,52.06623,2017,3.0,-inf,ATLANTIC,Netherlands,3263245,South Holland,Gemeente Pijnacker-Nootdorp
3.83426,43.532,2021,10.0,5.0,MEDITERRANEAN,France,3263374,Languedoc-Roussillon,Departement de l'Herault
11.85919,55.29489,2018,10.0,707.0,CONTINENTAL,Denmark,3265543,Zealand,Naestved Kommune
3.05077,42.89534,2018,10.0,16.0,MEDITERRANEAN,France,3266517,Languedoc-Roussillon,Departement de l'Aude
6.640431,43.176262,2019,10.0,3.0,MEDITERRANEAN,France,3266869,Provence-Alpes-Cote d'Azur,Departement du Var
6.63814,46.13877,2017,1.0,,ALPINE,France,3267168,Rhone-Alpes,Departement de la Haute-Savoie
6.18743,43.12211,2021,10.0,-inf,MEDITERRANEAN,France,3267405,Provence-Alpes-Cote d'Azur,Departement du Var
9.40422,55.90769,2018,10.0,707.0,CONTINENTAL,Denmark,3268118,Central Jutland,Hedensted Kommune
9.62193,56.8325,2019,10.0,79.0,CONTINENTAL,Denmark,3269492,North Denmark,Vesthimmerland Kommune
11.18247,55.47018,2018,10.0,79.0,CONTINENTAL,Denmark,3270740,Zealand,Kalundborg Kommune
10.261836,43.810254,2018,3.0,4.0,MEDITERRANEAN,Italy,3272308,Tuscany,Provincia di Lucca
4.07937,43.61439,2020,3.0,25.0,MEDITERRANEAN,France,3272721,Languedoc-Roussillon,Departement de l'Herault
9.78536,56.13026,2018,10.0,79.0,CONTINENTAL,Denmark,3272761,Central Jutland,Skanderborg Kommune
9.60426,56.88461,2017,10.0,707.0,CONTINENTAL,Denmark,3274318,North Denmark,Alborg Kommune
6.1463,52.127265,2017,3.0,18.0,ATLANTIC,Netherlands,3275699,Gelderland,Gemeente Brummen
5.499459,51.318027,2019,3.0,9.0,ATLANTIC,Netherlands,3276237,North Brabant,Gemeente Valkenswaard
6.255655,53.48884,2017,3.0,9.0,ATLANTIC,Netherlands,3277428,Friesland,Gemeente Schiermonnikoog
1.98896,44.22305,2019,1.0,,ATLANTIC,France,3277545,Midi-Pyrenees,Departement de l'Aveyron
3.3839,43.3308,2021,4.0,200.0,MEDITERRANEAN,France,3278215,Languedoc-Roussillon,Departement de l'Herault
20.23961,42.90189,2021,10.0,150.0,ALPINE,Montenegro,3278885,Opstina Rozaje,
13.7576,41.7879,2017,20.0,10.0,ALPINE,Italy,3279200,Abruzzo,Provincia dell' Aquila
5.148793,51.76705,2018,3.0,4.0,ATLANTIC,Netherlands,3279539,Gelderland,Gemeente Zaltbommel
6.220372,53.49619,2017,3.0,9.0,ATLANTIC,Netherlands,3282255,Friesland,Gemeente Schiermonnikoog
9.38648,55.90373,2017,10.0,707.0,CONTINENTAL,Denmark,3282761,Central Jutland,Hedensted Kommune
9.643313,47.47793,2018,50.0,25.0,ALPINE,Austria,3283278,Vorarlberg,Politischer Bezirk Bregenz
12.11623,54.88701,2019,10.0,79.0,CONTINENTAL,Denmark,3283525,Zealand,Guldborgsund Kommune
3.390695,43.317358,2021,5.0,16.0,MEDITERRANEAN,France,3283881,Languedoc-Roussillon,Departement de l'Herault
5.754395,51.3566,2018,3.0,4.0,ATLANTIC,Netherlands,3284751,North Brabant,Gemeente Asten
6.233291,53.49738,2017,3.0,9.0,ATLANTIC,Netherlands,3285101,Friesland,Gemeente Schiermonnikoog
6.498146,52.83808,2017,3.0,100.0,ATLANTIC,Netherlands,3285303,Drenthe,Gemeente Hoogeveen
6.68983,46.13679,2019,1.0,,ALPINE,France,3285332,Rhone-Alpes,Departement de la Haute-Savoie
5.55883,50.72163,2017,0.0,256.0,ATLANTIC,Belgium,3285916,Wallonia,Province de Liege
18.53283,49.12433,2018,10.0,150.0,CONTINENTAL,Slovakia,3289145,Zilinsky,
10.40933,57.56946,2017,10.0,79.0,CONTINENTAL,Denmark,3289272,North Denmark,Frederikshavn Kommune
7.30743,44.09241,2019,1.0,,ALPINE,France,3292721,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
17.190244,53.87183,2021,5.0,25.0,CONTINENTAL,Poland,3292791,Pomeranian Voivodeship,Powiat czluchowski
3.80064,48.5141,2019,1.0,,CONTINENTAL,France,3293489,Champagne-Ardenne,Departement de l'Aube
6.203216,52.1035,2020,3.0,4.0,ATLANTIC,Netherlands,3293937,Gelderland,Gemeente Zutphen
12.43754,56.06918,2019,10.0,707.0,CONTINENTAL,Denmark,3295728,Capital Region,Helsingor Kommune
9.14923,56.64913,2017,10.0,79.0,CONTINENTAL,Denmark,3296281,Central Jutland,Skive Kommune
9.29929,55.6364,2017,10.0,79.0,ATLANTIC,Denmark,3297119,South Denmark,Vejle Kommune
4.052842,43.60504,2020,3.0,25.0,MEDITERRANEAN,France,3300343,Languedoc-Roussillon,Departement de l'Herault
9.1819,56.68835,2017,10.0,79.0,CONTINENTAL,Denmark,3300458,Central Jutland,Skive Kommune
6.667855,43.20494,2019,10.0,200.0,MEDITERRANEAN,France,3300502,Provence-Alpes-Cote d'Azur,Departement du Var
6.499211,52.82979,2017,3.0,100.0,ATLANTIC,Netherlands,3303104,Drenthe,Gemeente Hoogeveen
11.29759,55.49844,2019,10.0,79.0,CONTINENTAL,Denmark,3303149,Zealand,Kalundborg Kommune
9.40717,55.90108,2017,10.0,79.0,CONTINENTAL,Denmark,3305427,Central Jutland,Hedensted Kommune
3.391637,43.31745,2021,5.0,50.0,MEDITERRANEAN,France,3308920,Languedoc-Roussillon,Departement de l'Herault
6.21281,52.143213,2018,3.0,0.2,ATLANTIC,Netherlands,3311971,Gelderland,Gemeente Zutphen
20.228322,42.903383,2021,10.0,150.0,ALPINE,Montenegro,3312087,Opstina Rozaje,
13.11728,46.3583,2019,20.0,100.0,ALPINE,Italy,3312994,Friuli Venezia Giulia,Provincia di Udine
6.628807,52.84265,2017,3.0,25.0,ATLANTIC,Netherlands,3313058,Drenthe,Gemeente Assen
6.211383,53.497427,2017,3.0,15.0,ATLANTIC,Netherlands,3313261,Friesland,Gemeente Schiermonnikoog
6.215217,53.48156,2017,3.0,9.0,ATLANTIC,Netherlands,3313609,Friesland,Gemeente Schiermonnikoog
15.94881,47.87672,2017,0.0,400.0,ALPINE,Austria,3313810,Lower Austria,Politischer Bezirk Wiener Neustadt
16.05894,47.87213,2017,0.0,400.0,ALPINE,Austria,3314371,Lower Austria,Politischer Bezirk Wiener Neustadt
-0.20141,47.32623,2019,1.0,,ATLANTIC,France,3314485,Pays de la Loire,Departement de Maine-et-Loire
6.20648,43.1165,2020,10.0,-inf,MEDITERRANEAN,France,3315236,Provence-Alpes-Cote d'Azur,Departement du Var
16.07522,50.15461,2018,0.0,5.0,CONTINENTAL,Czech Republic,3316487,,
13.69621,46.36191,2019,0.0,15.0,ALPINE,Slovenia,3317388,Kranjska Gora,
9.41995,55.89875,2019,10.0,79.0,CONTINENTAL,Denmark,3318291,Central Jutland,Hedensted Kommune
6.499846,52.837257,2017,3.0,25.0,ATLANTIC,Netherlands,3318890,Drenthe,Gemeente Hoogeveen
10.60669,47.12082,2018,1.0,10.0,ALPINE,Austria,3320255,Tyrol,Politischer Bezirk Landeck
3.353413,43.34526,2020,4.0,200.0,MEDITERRANEAN,France,3323251,Languedoc-Roussillon,Departement de l'Herault
16.077466,48.051353,2018,0.0,400.0,ALPINE,Austria,3323830,Lower Austria,Politischer Bezirk Baden
10.2667,43.7947,2018,3.0,4.0,MEDITERRANEAN,Italy,3324052,Tuscany,Provincia di Lucca
6.23008,43.1192,2021,10.0,2.0,MEDITERRANEAN,France,3324528,Provence-Alpes-Cote d'Azur,Departement du Var
12.93132,46.62261,2018,20.0,10.0,ALPINE,Italy,3326712,Friuli Venezia Giulia,Provincia di Udine
7.063868,43.61507,2018,0.0,50.0,MEDITERRANEAN,France,3329007,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
1.86542,44.04276,2018,1.0,,ATLANTIC,France,3329903,Midi-Pyrenees,Departement du Tarn
10.03072,57.12902,2019,10.0,79.0,CONTINENTAL,Denmark,3330790,North Denmark,Alborg Kommune
6.487716,43.27275,2021,5.0,200.0,MEDITERRANEAN,France,3333698,Provence-Alpes-Cote d'Azur,Departement du Var
9.24267,56.79605,2019,10.0,79.0,CONTINENTAL,Denmark,3334188,North Denmark,Vesthimmerland Kommune
1.3361,42.96064,2017,1.0,,ALPINE,France,3336453,Midi-Pyrenees,Departement de l'Ariege
6.267813,53.496485,2017,3.0,9.0,ATLANTIC,Netherlands,3337366,Friesland,Gemeente Schiermonnikoog
11.21523,55.45542,2019,10.0,79.0,CONTINENTAL,Denmark,3339401,Zealand,Kalundborg Kommune
11.70322,46.21194,2020,4.0,18.0,ALPINE,Italy,3341618,Trentino-Alto Adige,Provincia di Trento
9.16915,56.67024,2017,10.0,79.0,CONTINENTAL,Denmark,3341653,Central Jutland,Skive Kommune
9.40122,55.90714,2017,10.0,707.0,CONTINENTAL,Denmark,3343336,Central Jutland,Hedensted Kommune
5.65539,44.8933,2018,1.0,,ALPINE,France,3345053,Rhone-Alpes,Departement de l'Isere
9.20753,56.67782,2017,10.0,79.0,CONTINENTAL,Denmark,3347769,Central Jutland,Skive Kommune
10.26989,43.77231,2018,3.0,4.0,MEDITERRANEAN,Italy,3348018,Tuscany,Provincia di Lucca
5.517578,51.32887,2019,3.0,4.0,ATLANTIC,Netherlands,3348486,North Brabant,Gemeente Valkenswaard
-0.22786,47.32565,2018,1.0,,ATLANTIC,France,3350186,Pays de la Loire,Departement de Maine-et-Loire
9.23612,56.68945,2017,10.0,79.0,CONTINENTAL,Denmark,3350594,North Denmark,Vesthimmerland Kommune
3.354553,43.34673,2020,4.0,200.0,MEDITERRANEAN,France,3350870,Languedoc-Roussillon,Departement de l'Herault
14.61126,47.53036,2020,0.0,10.0,ALPINE,Austria,3352480,Styria,Politischer Bezirk Liezen
9.26714,55.81819,2018,10.0,79.0,ATLANTIC,Denmark,3352577,South Denmark,Vejle Kommune
8.62134,56.17297,2017,10.0,79.0,ATLANTIC,Denmark,3353033,Central Jutland,Ringkobing-Skjern Kommune
6.215578,52.10266,2020,3.0,4.0,ATLANTIC,Netherlands,3353117,Gelderland,Gemeente Bronckhorst
1.52958,44.86817,2019,1.0,,ATLANTIC,France,3354080,Midi-Pyrenees,Departement du Lot
6.20671,52.09824,2020,3.0,4.0,ATLANTIC,Netherlands,3355032,Gelderland,Gemeente Bronckhorst
11.78556,55.15213,2017,10.0,79.0,CONTINENTAL,Denmark,3355482,Zealand,Naestved Kommune
6.165849,53.47223,2017,3.0,9.0,ATLANTIC,Netherlands,3356338,Friesland,Gemeente Schiermonnikoog
9.2008,56.62669,2019,10.0,79.0,CONTINENTAL,Denmark,3356665,Central Jutland,Skive Kommune
15.85852,46.81641,2017,50.0,25.0,CONTINENTAL,Austria,3357389,Styria,Politischer Bezirk Suedoststeiermark
11.14435,46.03752,2021,3.0,4.0,ALPINE,Italy,3359254,Trentino-Alto Adige,Provincia di Trento
13.74216,42.05088,2017,20.0,10.0,MEDITERRANEAN,Italy,3360788,Abruzzo,Provincia dell' Aquila
9.17498,56.34677,2019,10.0,79.0,ATLANTIC,Denmark,3361371,Central Jutland,Viborg Kommune
10.2625,43.8076,2018,3.0,4.0,MEDITERRANEAN,Italy,3362187,Tuscany,Provincia di Lucca
7.045335,43.609527,2018,0.0,6.0,MEDITERRANEAN,France,3362628,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
5.9097,45.11811,2017,10.0,100.0,ALPINE,France,3365132,Rhone-Alpes,Departement de l'Isere
12.63331,47.40325,2017,50.0,25.0,ALPINE,Austria,3365643,Salzburg,Politischer Bezirk Zell am See
5.45293,50.95432,2019,0.0,9.0,ATLANTIC,Belgium,3365684,Flanders,Provincie Limburg
9.19722,56.27321,2018,10.0,79.0,ATLANTIC,Denmark,3367418,Central Jutland,Viborg Kommune
12.12001,54.81287,2019,10.0,79.0,CONTINENTAL,Denmark,3367829,Zealand,Guldborgsund Kommune
9.65718,56.85205,2018,10.0,79.0,CONTINENTAL,Denmark,3370367,North Denmark,Alborg Kommune
12.38765,45.42549,2020,0.0,100.0,CONTINENTAL,Italy,3370723,Veneto,Provincia di Venezia
6.200978,52.09442,2020,3.0,4.0,ATLANTIC,Netherlands,3370964,Gelderland,Gemeente Bronckhorst
5.857456,51.411874,2018,3.0,4.0,ATLANTIC,Netherlands,3374488,North Brabant,Gemeente Asten
5.868835,51.40867,2018,3.0,9.0,ATLANTIC,Netherlands,3377715,North Brabant,Gemeente Asten
6.499306,43.272343,2021,5.0,16.0,MEDITERRANEAN,France,3377964,Provence-Alpes-Cote d'Azur,Departement du Var
4.86693,50.9311,2019,0.0,-inf,ATLANTIC,Belgium,3378224,Flanders,Provincie Vlaams-Brabant
12.111426,43.690321,2018,3.0,100.0,CONTINENTAL,Italy,3380354,Tuscany,Province of Arezzo
3.788352,43.49606,2020,3.0,4.0,MEDITERRANEAN,France,3380395,Languedoc-Roussillon,Departement de l'Herault
6.20057,53.493345,2017,3.0,100.0,ATLANTIC,Netherlands,3381384,Friesland,Gemeente Schiermonnikoog
6.11374,45.14103,2017,10.0,15.0,ALPINE,France,3383403,Rhone-Alpes,Departement de l'Isere
5.530569,51.31707,2019,3.0,112.0,ATLANTIC,Netherlands,3383616,North Brabant,Gemeente Cranendonck
6.500162,52.832149,2017,3.0,9.0,ATLANTIC,Netherlands,3385558,Drenthe,Gemeente Hoogeveen
12.09337,54.88952,2019,10.0,79.0,CONTINENTAL,Denmark,3385639,Zealand,Guldborgsund Kommune
16.05095,47.87484,2017,0.0,400.0,ALPINE,Austria,3385739,Lower Austria,Politischer Bezirk Wiener Neustadt
6.1279,43.0968,2019,10.0,25.0,MEDITERRANEAN,France,3386217,Provence-Alpes-Cote d'Azur,Departement du Var
-0.98886,43.81302,2019,1.0,,ATLANTIC,France,3386483,Aquitaine,Departement des Landes
6.208355,52.108306,2020,3.0,4.0,ATLANTIC,Netherlands,3386701,Gelderland,Gemeente Zutphen
9.13936,56.31411,2019,10.0,79.0,ATLANTIC,Denmark,3387669,Central Jutland,Viborg Kommune
6.152796,43.10778,2018,0.0,-inf,MEDITERRANEAN,France,3388271,Provence-Alpes-Cote d'Azur,Departement du Var
11.20526,55.4956,2019,10.0,79.0,CONTINENTAL,Denmark,3389287,Zealand,Kalundborg Kommune
6.498597,52.83539,2017,3.0,4.0,ATLANTIC,Netherlands,3389913,Drenthe,Gemeente Hoogeveen
11.65119,42.28058,2018,3.0,4.0,MEDITERRANEAN,Italy,3390155,Latium,Provincia di Viterbo
6.496354,52.83999,2017,3.0,4.0,ATLANTIC,Netherlands,3391758,Drenthe,Gemeente Hoogeveen
9.18105,56.68925,2018,10.0,79.0,CONTINENTAL,Denmark,3392006,Central Jutland,Skive Kommune
11.71741,55.16959,2017,10.0,79.0,CONTINENTAL,Denmark,3392110,Zealand,Naestved Kommune
6.2217,43.11663,2021,10.0,150.0,MEDITERRANEAN,France,3392298,Provence-Alpes-Cote d'Azur,Departement du Var
9.10546,56.34832,2019,10.0,79.0,ATLANTIC,Denmark,3392923,Central Jutland,Viborg Kommune
4.059375,43.59912,2020,3.0,25.0,MEDITERRANEAN,France,3393748,Languedoc-Roussillon,Departement de l'Herault
10.00556,57.13958,2019,10.0,79.0,CONTINENTAL,Denmark,3393938,North Denmark,Alborg Kommune
9.16962,56.67002,2017,10.0,79.0,CONTINENTAL,Denmark,3397066,Central Jutland,Skive Kommune
9.61586,56.82244,2019,10.0,79.0,CONTINENTAL,Denmark,3397551,North Denmark,Vesthimmerland Kommune
9.19128,56.27213,2018,10.0,79.0,ATLANTIC,Denmark,3397559,Central Jutland,Viborg Kommune
3.820661,43.51519,2020,3.0,25.0,MEDITERRANEAN,France,3399000,Languedoc-Roussillon,Departement de l'Herault
11.5772,56.70145,2019,10.0,79.0,CONTINENTAL,Denmark,3399811,Central Jutland,Norddjurs Kommune
6.187563,43.11132,2018,0.0,50.0,MEDITERRANEAN,France,3400550,Provence-Alpes-Cote d'Azur,Departement du Var
8.72312,56.25471,2017,10.0,79.0,ATLANTIC,Denmark,3400706,Central Jutland,Herning Kommune
2.87321,42.5329,2018,1.0,,MEDITERRANEAN,France,3401441,Languedoc-Roussillon,Departement des Pyrenees-Orientales
9.29591,55.63264,2017,10.0,79.0,ATLANTIC,Denmark,3403164,South Denmark,Vejle Kommune
13.76219,41.78852,2017,20.0,10.0,ALPINE,Italy,3403289,Abruzzo,Provincia dell' Aquila
11.702118,46.211924,2020,4.0,20.0,ALPINE,Italy,3405991,Trentino-Alto Adige,Provincia di Trento
6.147991,52.1562,2020,3.0,4.0,ATLANTIC,Netherlands,3406011,Gelderland,Gemeente Voorst
-0.13629,45.34741,2018,1.0,,ATLANTIC,France,3406101,Poitou-Charentes,Departement de la Charente
6.714071,43.3684,2018,10.0,40.0,MEDITERRANEAN,France,3406350,Provence-Alpes-Cote d'Azur,Departement du Var
6.207523,52.098757,2020,3.0,4.0,ATLANTIC,Netherlands,3407659,Gelderland,Gemeente Bronckhorst
10.2516,43.8306,2018,3.0,4.0,MEDITERRANEAN,Italy,3411262,Tuscany,Provincia di Lucca
5.4926,45.15013,2019,1.0,,ALPINE,France,3414315,Rhone-Alpes,Departement de l'Isere
11.17477,46.06675,2021,3.0,10.0,ALPINE,Italy,3414531,Trentino-Alto Adige,Provincia di Trento
9.17121,56.68554,2017,10.0,79.0,CONTINENTAL,Denmark,3417033,Central Jutland,Skive Kommune
13.11792,46.3607,2019,20.0,10.0,ALPINE,Italy,3417241,Friuli Venezia Giulia,Provincia di Udine
2.127112,42.8619,2017,0.0,30.0,ALPINE,France,3417318,Languedoc-Roussillon,Departement de l'Aude
5.569571,51.313795,2019,3.0,4.0,ATLANTIC,Netherlands,3417466,North Brabant,Gemeente Cranendonck
6.19261,43.1178,2021,10.0,10.0,MEDITERRANEAN,France,3419659,Provence-Alpes-Cote d'Azur,Departement du Var
9.11572,56.33229,2019,10.0,79.0,ATLANTIC,Denmark,3421658,Central Jutland,Viborg Kommune
3.405201,44.145839,2021,5.0,250.0,MEDITERRANEAN,France,3423973,Languedoc-Roussillon,Departement de la Lozere
10.2644,43.8053,2018,3.0,4.0,MEDITERRANEAN,Italy,3424592,Tuscany,Provincia di Lucca
6.203612,53.48755,2017,3.0,9.0,ATLANTIC,Netherlands,3424721,Friesland,Gemeente Schiermonnikoog
4.56633,44.2428,2020,10.0,400.0,MEDITERRANEAN,France,3424724,Languedoc-Roussillon,Departement du Gard
5.17955,50.36958,2017,0.0,256.0,CONTINENTAL,Belgium,3427950,Wallonia,Province de Namur
16.17875,47.7326,2017,10.0,20.0,CONTINENTAL,Austria,3428483,Lower Austria,Politischer Bezirk Neunkirchen
9.23175,56.62646,2018,10.0,79.0,CONTINENTAL,Denmark,3429465,Central Jutland,Skive Kommune
7.62602,44.02334,2018,1.0,,ALPINE,Italy,3429505,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
4.56615,44.2429,2020,10.0,400.0,MEDITERRANEAN,France,3432260,Languedoc-Roussillon,Departement du Gard
6.229105,53.49682,2017,3.0,25.0,ATLANTIC,Netherlands,3433444,Friesland,Gemeente Schiermonnikoog
9.96144,54.97104,2018,10.0,79.0,CONTINENTAL,Denmark,3433465,South Denmark,Sonderborg Kommune
9.37034,55.88988,2017,10.0,79.0,CONTINENTAL,Denmark,3434861,Central Jutland,Hedensted Kommune
10.248,43.84,2018,3.0,4.0,MEDITERRANEAN,Italy,3435292,Tuscany,Provincia di Lucca
1.13938,45.36842,2018,1.0,,CONTINENTAL,France,3439116,Aquitaine,Departement de la Dordogne
12.4468,56.07199,2019,10.0,707.0,CONTINENTAL,Denmark,3440831,Capital Region,Helsingor Kommune
9.17546,56.67371,2017,10.0,707.0,CONTINENTAL,Denmark,3440840,Central Jutland,Skive Kommune
6.207212,43.1165,2021,10.0,100.0,MEDITERRANEAN,France,3441507,Provence-Alpes-Cote d'Azur,Departement du Var
10.20533,46.77465,2019,,10.0,ALPINE,Switzerland,3441697,Grisons,Inn District
9.77358,56.12111,2018,10.0,79.0,CONTINENTAL,Denmark,3442977,Central Jutland,Skanderborg Kommune
10.26207,43.81147,2018,3.0,4.0,MEDITERRANEAN,Italy,3443575,Tuscany,Provincia di Lucca
9.24834,56.69091,2017,10.0,79.0,CONTINENTAL,Denmark,3449513,North Denmark,Vesthimmerland Kommune
9.9679,55.00308,2019,10.0,79.0,CONTINENTAL,Denmark,3450018,South Denmark,Sonderborg Kommune
11.133352,46.633938,2021,25.0,100.0,ALPINE,Italy,3450657,Trentino-Alto Adige,Bolzano
9.41279,55.89303,2017,10.0,79.0,CONTINENTAL,Denmark,3451104,Central Jutland,Hedensted Kommune
5.98932,45.35103,2019,1.0,,ALPINE,France,3455376,Rhone-Alpes,Departement de l'Isere
6.241538,53.497416,2017,3.0,4.0,ATLANTIC,Netherlands,3455962,Friesland,Gemeente Schiermonnikoog
9.3712,55.89111,2017,10.0,79.0,CONTINENTAL,Denmark,3456615,Central Jutland,Hedensted Kommune
11.80806,55.29955,2017,10.0,79.0,CONTINENTAL,Denmark,3458254,Zealand,Naestved Kommune
2.33909,45.03303,2018,1.0,,CONTINENTAL,France,3459171,Auvergne,Departement du Cantal
4.151745,52.00399,2017,3.0,-inf,ATLANTIC,Netherlands,3459291,South Holland,Gemeente Westland
6.008242,43.16689,2019,10.0,1.0,MEDITERRANEAN,France,3459833,Provence-Alpes-Cote d'Azur,Departement du Var
3.835709,43.52199,2020,3.0,16.0,MEDITERRANEAN,France,3461272,Languedoc-Roussillon,Departement de l'Herault
16.175014,48.307072,2018,0.0,400.0,ALPINE,Austria,3464142,Lower Austria,Politischer Bezirk Tulln
6.221327,53.47867,2017,3.0,4.0,ATLANTIC,Netherlands,3464377,Friesland,Gemeente Schiermonnikoog
3.053756,42.897522,2018,10.0,16.0,MEDITERRANEAN,France,3464497,Languedoc-Roussillon,Departement de l'Aude
6.18672,43.11156,2021,5.0,16.0,MEDITERRANEAN,France,3464502,Provence-Alpes-Cote d'Azur,Departement du Var
10.0141,57.14545,2019,10.0,707.0,CONTINENTAL,Denmark,3465662,North Denmark,Alborg Kommune
5.875712,51.4066,2018,3.0,25.0,ATLANTIC,Netherlands,3467260,North Brabant,Gemeente Asten
0.32568,48.7938,2018,1.0,,ATLANTIC,France,3467625,Lower Normandy,Departement de l'Orne
4.103902,43.59553,2020,3.0,25.0,MEDITERRANEAN,France,3467629,Languedoc-Roussillon,Departement de l'Herault
9.20048,56.62723,2019,10.0,79.0,CONTINENTAL,Denmark,3468248,Central Jutland,Skive Kommune
9.16441,56.68116,2017,10.0,707.0,CONTINENTAL,Denmark,3469095,Central Jutland,Skive Kommune
11.56914,56.703,2019,10.0,79.0,CONTINENTAL,Denmark,3469309,Central Jutland,Norddjurs Kommune
6.167197,53.4705,2017,3.0,4.0,ATLANTIC,Netherlands,3469875,Friesland,Gemeente Schiermonnikoog
12.10502,54.85294,2019,10.0,79.0,CONTINENTAL,Denmark,3470314,Zealand,Guldborgsund Kommune
6.259957,53.49936,2017,3.0,16.0,ATLANTIC,Netherlands,3470615,Friesland,Gemeente Schiermonnikoog
1.80219,42.82027,2017,1.0,,ALPINE,France,3472266,Midi-Pyrenees,Departement de l'Ariege
-0.86637,43.40292,2019,1.0,,ATLANTIC,France,3472722,Aquitaine,Departement des Pyrenees-Atlantiques
5.547826,51.297234,2019,3.0,4.0,ATLANTIC,Netherlands,3472781,North Brabant,Gemeente Cranendonck
10.2555,43.8302,2018,3.0,4.0,MEDITERRANEAN,Italy,3473570,Tuscany,Provincia di Lucca
